unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_346,0.0521239600000003,2.121317034,0.04967509999999997,1.642832525,0.08524725000000011,1.057963125,0.04793692000000016,0.542444576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03187212000000006,-0.5493608160000001,-0.14584512999999966,-1.125095816,-0.1535268999999997,-1.701007496,-0.1647741899999997,-2.275110596,-0.22814067999999965,-2.862197996
hotel_346,0.08154722000000003,2.1921933410000003,0.11711937000000017,1.607323941,0.07980904000000022,1.091805392,0.03187212000000006,0.5493608160000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1139730099999996,-0.5757349999999999,-0.12165477999999963,-1.1516466799999998,-0.13290206999999965,-1.7257497800000001,-0.1962685599999996,-2.31283718,-0.24985973999999977,-2.9219462
hotel_346,0.23109237999999976,2.183058941,0.19378204999999982,1.6675403919999998,0.14584512999999966,1.125095816,0.1139730099999996,0.5757349999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007681770000000032,-0.5759116799999999,-0.018929060000000053,-1.1500147800000002,-0.08229555,-1.73710218,-0.13588673000000018,-2.3462112,-0.12681014000000035,-3.0537824799999997
hotel_346,0.20146381999999985,2.2434520719999997,0.1535268999999997,1.701007496,0.12165477999999963,1.1516466799999998,0.007681770000000032,0.5759116799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011247290000000021,-0.5741031000000003,-0.07461377999999996,-1.1611905,-0.12820496000000015,-1.77029952,-0.11912837000000032,-2.4778708,-0.23903212000000007,-2.951729630000001
hotel_346,0.1647741899999997,2.275110596,0.13290206999999965,1.7257497800000001,0.018929060000000053,1.1500147800000002,0.011247290000000021,0.5741031000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06336648999999994,-0.5870873999999997,-0.11695767000000012,-1.1961964199999997,-0.1078810800000003,-1.9037676999999995,-0.22778483000000005,-2.3776265300000006,-0.1725809100000002,-2.98469067
hotel_346,0.1962685599999996,2.31283718,0.08229555,1.73710218,0.07461377999999996,1.1611905,0.06336648999999994,0.5870873999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05359118000000018,-0.60910902,-0.044514590000000354,-1.3166802999999998,-0.1644183400000001,-1.7905391300000009,-0.10921442000000026,-2.3976032700000003,-0.23412730000000015,-3.0614226
hotel_359,0.12717089999999986,-2.221688740000001,0.08088200000000034,-1.7463045400000006,0.15322849000000005,-1.1535767200000002,0.09188955999999981,-0.5927515900000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07718205999999972,0.4782363199999997,-0.011428330000000209,1.098706,-0.08005613,1.59212871,-0.05927916,2.1504188499999994,-0.12532787,2.7265825899999996
hotel_359,0.0036999400000006233,-2.2245408600000003,0.07604643000000033,-1.63181304,0.014707500000000095,-1.0709879100000004,-0.07718205999999972,-0.4782363199999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08861038999999993,0.6204696800000002,-0.15723818999999972,1.1138923900000002,-0.13646121999999972,1.6721825299999997,-0.20250992999999973,2.24834627,-0.23487593999999978,2.7505899000000005
hotel_359,0.16465682000000026,-2.25228272,0.10331789000000002,-1.6914575900000006,0.011428330000000209,-1.098706,0.08861038999999993,-0.6204696800000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0686277999999998,0.49342270999999993,-0.04785082999999979,1.0517128499999995,-0.1138995399999998,1.6278765899999996,-0.14626554999999986,2.1301202200000002,-0.08689357999999991,2.73809053
hotel_359,0.17194568999999982,-2.1848803000000006,0.08005613,-1.59212871,0.15723818999999972,-1.1138923900000002,0.0686277999999998,-0.49342270999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020776970000000006,0.5582901399999995,-0.045271740000000005,1.1344538799999997,-0.07763775000000006,1.6366975100000003,-0.01826578000000012,2.24466782,-0.06341745000000021,2.84219697
hotel_359,0.05927916,-2.1504188499999994,0.13646121999999972,-1.6721825299999997,0.04785082999999979,-1.0517128499999995,-0.020776970000000006,-0.5582901399999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06604871000000001,0.5761637400000001,-0.09841472000000007,1.0784073700000008,-0.039042750000000126,1.6863776800000005,-0.08419442000000021,2.2839068300000003,-0.031670909999999886,2.8302661200000006
hotel_359,0.20250992999999973,-2.24834627,0.1138995399999998,-1.6278765899999996,0.045271740000000005,-1.1344538799999997,0.06604871000000001,-0.5761637400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032366010000000056,0.5022436300000006,0.027005959999999885,1.1102139400000004,-0.018145710000000204,1.7077430900000001,0.034377800000000125,2.2541023800000004,0.08398744000000002,2.8136237100000003
hotel_359,0.14626554999999986,-2.1301202200000002,0.07763775000000006,-1.6366975100000003,0.09841472000000007,-1.0784073700000008,0.032366010000000056,-0.5022436300000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05937196999999994,0.6079703099999998,0.014220299999999853,1.2054994599999995,0.06674381000000018,1.7518587499999998,0.11635345000000008,2.3113800799999997,0.06450824999999982,2.8151349199999993
hotel_359,0.01826578000000012,-2.24466782,0.039042750000000126,-1.6863776800000005,-0.027005959999999885,-1.1102139400000004,-0.05937196999999994,-0.6079703099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04515167000000009,0.5975291499999997,0.00737184000000024,1.14388844,0.05698148000000014,1.70340977,0.005136279999999882,2.2071646099999995,0.10308247999999987,2.699998294
hotel_359,0.08419442000000021,-2.2839068300000003,0.018145710000000204,-1.7077430900000001,-0.014220299999999853,-1.2054994599999995,0.04515167000000009,-0.5975291499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05252351000000033,0.5463592900000003,0.10213315000000023,1.1058806200000002,0.05028794999999997,1.60963546,0.14823414999999995,2.102469144,0.20092352000000036,2.620103402
hotel_359,-0.034377800000000125,-2.2541023800000004,-0.06674381000000018,-1.7518587499999998,-0.00737184000000024,-1.14388844,-0.05252351000000033,-0.5463592900000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0496096399999999,0.5595213299999999,-0.0022355600000003584,1.0632761699999997,0.09571063999999962,1.5561098539999998,0.14840001000000003,2.073744112,0.13025174999999978,2.6030353562
hotel_359,-0.11635345000000008,-2.3113800799999997,-0.05698148000000014,-1.70340977,-0.10213315000000023,-1.1058806200000002,-0.0496096399999999,-0.5595213299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05184520000000026,0.5037548399999998,0.046100999999999726,0.9965885239999999,0.09879037000000013,1.5142227819999998,0.08064210999999988,2.0435140262,0.23054700000000006,2.5464192108
hotel_362,0.032341279999999806,2.213506355,0.02226347999999989,1.699784555,-0.04048249999999998,1.140571085,-0.009687380000000134,0.5598153989999999,1.75344626,-2.308493505,0.039922259999999765,1.1193367289999998,0.6995600114859429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027044690000000093,-0.552794546,0.023155919999999774,-1.152700352,0.03162931000000002,-1.768886946,0.10370753999999982,-2.341544045,0.14835825999999996,-2.940381985
hotel_362,0.049308169999999985,2.252579101,-0.013437809999999883,1.693365631,0.01735730999999996,1.1126099449999998,0.027044690000000093,0.552794546,1.7286457499999999,-1.251944119,-0.024800510000000164,1.056549386,0.3495213011966767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05020060999999987,-0.599905806,0.058674000000000115,-1.2160924,0.1307522299999999,-1.788749499,0.17540295000000006,-2.3875874390000003,0.1499345700000001,-2.982339349
hotel_362,-0.06363841999999975,2.293271437,-0.03284329999999991,1.7125157509999998,-0.023155919999999774,1.152700352,-0.05020060999999987,0.599905806,1.77639134,-0.159204629,0.047745590000000115,1.09273949,0.008598458655606097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008473390000000247,-0.616186594,0.08055162000000005,-1.188843693,0.1252023400000002,-1.787681633,0.09973396000000023,-2.382433543,0.15265350000000022,-2.932420093
hotel_362,-0.041316690000000156,2.328702345,-0.03162931000000002,1.768886946,-0.058674000000000115,1.2160924,-0.008473390000000247,0.616186594,1.8206073200000001,0.974616223,0.044215980000000155,1.133820852,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0720782299999998,-0.572657099,0.11672894999999994,-1.171495039,0.09126056999999999,-1.766246949,0.14418010999999997,-2.316233499,0.20659037000000002,-2.8610201589999997
hotel_362,-0.10370753999999982,2.341544045,-0.1307522299999999,1.788749499,-0.08055162000000005,1.188843693,-0.0720782299999998,0.572657099,1.73038083,2.0765645662,-0.09022649000000005,1.1019483432,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044650720000000144,-0.5988379400000001,0.019182340000000186,-1.19358985,0.07210188000000017,-1.7435764000000002,0.13451214000000022,-2.28836306,0.1287959900000002,-2.8621533900000005
hotel_362,-0.17540295000000006,2.3875874390000003,-0.1252023400000002,1.787681633,-0.11672894999999994,1.171495039,-0.044650720000000144,0.5988379400000001,1.8356350000000001,3.1783076908,0.10525417000000004,1.1017431246000002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025468379999999957,-0.5947519099999998,0.02745116000000003,-1.1447384600000001,0.08986142000000008,-1.6895251199999999,0.08414527000000005,-2.2633154500000003,0.11360672999999988,-2.9704137599999996
hotel_362,-0.09973396000000023,2.382433543,-0.09126056999999999,1.766246949,-0.019182340000000186,1.19358985,0.025468379999999957,0.5947519099999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05291953999999999,-0.5499865500000003,0.11532980000000004,-1.09477321,0.10961365,-1.6685635400000005,0.13907510999999984,-2.3756618499999997,0.11202221999999984,-3.00242106
hotel_362,-0.14418010999999997,2.316233499,-0.07210188000000017,1.7435764000000002,-0.02745116000000003,1.1447384600000001,-0.05291953999999999,0.5499865500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06241026000000005,-0.5447866599999998,0.05669411000000002,-1.1185769900000002,0.08615556999999985,-1.8256752999999994,0.05910267999999985,-2.45243451,0.042754610000000026,-3.0527844899999996
hotel_362,-0.13451214000000022,2.28836306,-0.08986142000000008,1.6895251199999999,-0.11532980000000004,1.09477321,-0.06241026000000005,0.5447866599999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005716150000000031,-0.5737903300000005,0.023745309999999797,-1.2808886399999997,-0.0033075800000001987,-1.90764785,-0.019655650000000024,-2.50799783,0.048741779999999846,-3.11289219
hotel_362,-0.08414527000000005,2.2633154500000003,-0.10961365,1.6685635400000005,-0.05669411000000002,1.1185769900000002,0.005716150000000031,0.5737903300000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02946145999999983,-0.7070983099999992,0.0024085699999998322,-1.3338575199999996,-0.013939499999999994,-1.9342074999999994,0.05445792999999988,-2.5391018599999997,0.08925996999999986,-3.0154765099999983
hotel_362,-0.13907510999999984,2.3756618499999997,-0.08615556999999985,1.8256752999999994,-0.023745309999999797,1.2808886399999997,-0.02946145999999983,0.7070983099999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027052889999999996,-0.6267592100000003,-0.04340095999999982,-1.2271091900000002,0.02499647000000005,-1.8320035500000005,0.05979851000000003,-2.308378199999999,0.029395210000000116,-2.9649610500000003
hotel_362,-0.05910267999999985,2.45243451,0.0033075800000001987,1.90764785,-0.0024085699999998322,1.3338575199999996,0.027052889999999996,0.6267592100000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016348069999999826,-0.6003499799999998,0.052049360000000044,-1.2052443400000001,0.08685140000000002,-1.6816189899999987,0.05644810000000011,-2.33820184,0.03782067000000011,-2.9822250100000005
hotel_362,0.019655650000000024,2.50799783,0.013939499999999994,1.9342074999999994,0.04340095999999982,1.2271091900000002,0.016348069999999826,0.6003499799999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06839742999999987,-0.6048943600000003,0.10319946999999985,-1.0812690099999989,0.07279616999999994,-1.7378518600000001,0.05416873999999994,-2.3818750300000007,0.06876753999999985,-3.060227600000002
hotel_388,0.31178848000000015,-2.438932740000002,0.19809578000000005,-1.8804264400000026,0.1704444300000003,-1.2194132,0.018677040000000034,-0.6273818300000027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08488644000000001,0.602797289999998,-0.1962098400000003,1.1866471999999977,-0.25999947999999984,1.7829737599999982,-0.36798682000000005,2.368129129999998,-0.4500795799999997,2.9317407599999976
hotel_388,0.28298222000000006,-2.4832237300000006,0.2553308700000003,-1.822210489999998,0.10356348000000004,-1.2301791200000007,0.08488644000000001,-0.602797289999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1113234000000003,0.5838499099999996,-0.17511303999999983,1.1801764700000001,-0.28310038000000004,1.76533184,-0.3651931399999997,2.3289434699999996,-0.3940669099999998,2.90325465
hotel_388,0.3666542700000006,-2.4060603999999977,0.21488688000000034,-1.8140290300000004,0.1962098400000003,-1.1866471999999977,0.1113234000000003,-0.5838499099999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06378963999999954,0.5963265600000005,-0.17177697999999975,1.1814819300000003,-0.2538697399999994,1.74509356,-0.28274350999999953,2.3194047400000004,-0.3376843399999996,2.91642393
hotel_388,0.27867651999999987,-2.410355590000001,0.25999947999999984,-1.7829737599999982,0.17511303999999983,-1.1801764700000001,0.06378963999999954,-0.5963265600000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10798734000000021,0.5851553699999998,-0.19008009999999986,1.1487669999999994,-0.21895387,1.72307818,-0.27389470000000005,2.3200973699999996,-0.28158679,2.9492129999999994
hotel_388,0.36798682000000005,-2.368129129999998,0.28310038000000004,-1.76533184,0.17177697999999975,-1.1814819300000003,0.10798734000000021,-0.5851553699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08209275999999965,0.5636116299999996,-0.11096652999999979,1.13792281,-0.16590735999999984,1.7349419999999998,-0.17359944999999977,2.3640576299999996,-0.1469501099999997,2.92140829
hotel_388,0.3651931399999997,-2.3289434699999996,0.2538697399999994,-1.74509356,0.19008009999999986,-1.1487669999999994,0.08209275999999965,-0.5636116299999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028873770000000132,0.5743111800000005,-0.08381460000000018,1.1713303700000002,-0.09150669000000011,1.800446,-0.06485735000000004,2.3577966600000004,-0.08286457000000036,2.9302240000000004
hotel_388,0.28274350999999953,-2.3194047400000004,0.21895387,-1.72307818,0.11096652999999979,-1.13792281,0.028873770000000132,-0.5743111800000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05494083000000005,0.5970191899999997,-0.06263291999999998,1.2261348199999995,-0.035983579999999904,1.78348548,-0.05399080000000023,2.35591282,0.003951750000000143,2.91962867
hotel_388,0.27389470000000005,-2.3200973699999996,0.16590735999999984,-1.7349419999999998,0.08381460000000018,-1.1713303700000002,0.05494083000000005,-0.5970191899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007692089999999929,0.6291156299999998,0.018957250000000148,1.1864662900000003,0.0009500299999998241,1.7588936300000002,0.058892580000000194,2.32260948,0.04748916999999997,2.948422862
hotel_388,0.17359944999999977,-2.3640576299999996,0.09150669000000011,-1.800446,0.06263291999999998,-1.2261348199999995,0.007692089999999929,-0.6291156299999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026649340000000077,0.5573506600000004,0.008642119999999753,1.1297780000000004,0.06658467000000012,1.6934938500000003,0.0551812599999999,2.3193072320000003,0.04939790999999971,2.9144009710000005
hotel_388,0.06485735000000004,-2.3577966600000004,0.035983579999999904,-1.78348548,-0.018957250000000148,-1.1864662900000003,-0.026649340000000077,-0.5573506600000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.018007220000000324,0.57242734,0.03993533000000005,1.1361431899999999,0.028531919999999822,1.7619565719999999,0.022748569999999635,2.357050311,0.031918219999999664,2.892458552
hotel_388,0.05399080000000023,-2.35591282,-0.0009500299999998241,-1.7588936300000002,-0.008642119999999753,-1.1297780000000004,0.018007220000000324,-0.57242734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05794255000000037,0.5637158499999999,0.046539140000000145,1.189529232,0.04075578999999996,1.7846229710000001,0.04992543999999999,2.320031212,0.07201009000000003,2.758641795
hotel_388,-0.058892580000000194,-2.32260948,-0.06658467000000012,-1.6934938500000003,-0.03993533000000005,-1.1361431899999999,-0.05794255000000037,-0.5637158499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011403410000000225,0.625813382,-0.01718676000000041,1.2209071210000002,-0.008017110000000383,1.756315362,0.014067539999999656,2.194925945,-0.04842714000000026,2.8493855100000003
hotel_390,0.15218058,-1.718937448,0.14050148000000018,-1.2693384479999998,0.12698107000000025,-0.8546679080000001,-0.07655104999999995,-0.40063879800000013,-1.0284133899999999,-3.008812498,-0.10542482000000009,0.17367238200000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013464399999998378,0.4092311959999999,-0.0786725800000001,0.8295251029999999,-0.08447303999999978,1.221778442,-0.0815422899999998,1.610613726,-0.09266140999999983,2.0365177450000003
hotel_390,0.14184792000000002,-1.6785696439999997,0.1283275100000001,-1.263899104,-0.07520461000000012,-0.809869994,0.0013464399999998378,-0.4092311959999999,-1.08200778,-2.8210245040000004,-0.053594390000000214,0.1877879939999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07732614000000027,0.4202939070000001,-0.08312659999999994,0.8125472460000001,-0.08019584999999996,1.20138253,-0.09131497,1.6272865490000001,-0.0917981000000001,1.985199776
hotel_390,0.20565365000000035,-1.684193011,0.002121530000000149,-1.230163901,0.0786725800000001,-0.8295251029999999,0.07732614000000027,-0.4202939070000001,-1.0123737299999997,-2.6122027810000006,0.06963405000000034,0.20882172299999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005800459999999674,0.392253339,-0.0028697099999996922,0.781088623,-0.01398882999999973,1.2069926420000001,-0.01447195999999984,1.564905869,0.13569034000000002,2.011670789
hotel_390,0.007921989999999823,-1.62241724,0.08447303999999978,-1.221778442,0.08312659999999994,-0.8125472460000001,0.005800459999999674,-0.392253339,-0.97992393,-2.44710546,0.03244979999999975,0.16509732100000046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002930749999999982,0.388835284,-0.008188370000000056,0.8147393030000001,-0.008671500000000165,1.17265253,0.1414907999999997,1.61941745,0.14584156999999998,2.03383712
hotel_390,0.0815422899999998,-1.610613726,0.08019584999999996,-1.20138253,0.0028697099999996922,-0.781088623,-0.002930749999999982,-0.388835284,-1.0008619000000003,-2.2635134040000002,-0.020937970000000306,0.18359205599999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.011119120000000038,0.4259040190000001,-0.011602250000000147,0.7838172459999999,0.1385600499999997,1.230582166,0.14291082,1.6450018359999998,0.17671921999999984,2.0460599559999997
hotel_390,0.09131497,-1.6272865490000001,0.01398882999999973,-1.2069926420000001,0.008188370000000056,-0.8147393030000001,0.011119120000000038,-0.4259040190000001,-0.9318002299999999,-2.125701573,0.06906167000000041,0.13781183099999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004831300000001093,0.35791322699999983,0.14967916999999975,0.804678147,0.15402994000000003,1.2190978169999998,0.18783833999999988,1.6201559369999998,0.22136318999999993,1.9162652870000003
hotel_394,-0.008140492,-3.0050896,-0.00478630200000002,-2.271771300000001,0.067031752,-1.5437704699999992,0.07898610699999997,-0.7945596800000008,2.390714977,5.581235831999999,0.06758269699999975,-0.16874629800000074,0.11253908920759567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01232715299999998,0.7541205,-0.06061767500000001,1.6214824799999992,-0.08824182300000002,2.2774077999999998,-0.18910314390000002,3.0267773499999997,-0.1949018489,3.7957167199999997
hotel_394,-0.017113455,-3.025891800000001,0.05470459900000002,-2.297890969999999,0.06665895399999999,-1.5486801800000007,-0.01232715299999998,-0.7541205,2.3726044739999996,5.422209070999999,-0.018110503000000167,-0.1590267609999999,0.1411057099144563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07294482799999999,0.8673619799999992,-0.100568976,1.5232872999999998,-0.2014302969,2.2726568499999997,-0.2072290019,3.0415962199999997,-0.2196653392,3.7946973199999996
hotel_394,0.127649427,-3.1652529499999984,0.13960378199999998,-2.41604216,0.06061767500000001,-1.6214824799999992,0.07294482799999999,-0.8673619799999992,2.454718952,5.090255332000001,0.08211447800000002,-0.33195373899999914,0.2267740970485886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027624148000000015,0.6559253200000006,-0.1284854689,1.4052948700000005,-0.13428417390000003,2.1742342400000005,-0.14672051120000001,2.9273353400000004,-0.1419583063,3.7119656600000006
hotel_394,0.16722793,-3.0719674800000005,0.08824182300000002,-2.2774077999999998,0.100568976,-1.5232872999999998,0.027624148000000015,-0.6559253200000006,2.50442775,4.872940594999999,0.049708798000000054,-0.2173147370000007,0.14828269920166706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1008613209,0.7493695499999999,-0.1066600259,1.51830892,-0.1190963632,2.27141002,-0.11433415829999999,3.05604034,-0.0633567917,3.7099198572999996
hotel_394,0.18910314390000002,-3.0267773499999997,0.2014302969,-2.2726568499999997,0.1284854689,-1.4052948700000005,0.1008613209,-0.7493695499999999,2.5427943909,4.77803061,0.03836664090000008,-0.09490998499999992,0.05341093641966789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005798705000000001,0.76893937,-0.018235042300000004,1.5220404699999999,-0.0134728374,2.30667079,0.0375045292,2.9605503072999997,0.050295613899999994,3.7502289216999998
hotel_394,0.2072290019,-3.0415962199999997,0.13428417390000003,-2.1742342400000005,0.1066600259,-1.51830892,0.005798705000000001,-0.76893937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012436337300000003,0.7531010999999999,-0.007674132399999999,1.5377314199999998,0.0433032342,2.1916109372999997,0.056094318899999995,2.9812895516999998,-0.026596345500000007,3.710727008
hotel_394,0.14672051120000001,-2.9273353400000004,0.1190963632,-2.27141002,0.018235042300000004,-1.5220404699999999,0.012436337300000003,-0.7531010999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004762204900000004,0.78463032,0.0557395715,1.4385098373,0.0685306562,2.2281884517,-0.014160008200000004,2.9576259080000002,0.1251454906,3.51348158
hotel_394,0.11433415829999999,-3.05604034,0.0134728374,-2.30667079,0.007674132399999999,-1.5377314199999998,-0.004762204900000004,-0.78463032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0509773666,0.6538795173,0.0637684513,1.4435581317000001,-0.01892221310000001,2.172995588,0.12038328569999998,2.72885126,0.058729102299999995,3.52075241
hotel_394,-0.0375045292,-2.9605503072999997,-0.0433032342,-2.1916109372999997,-0.0557395715,-1.4385098373,-0.0509773666,-0.6538795173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012791084699999997,0.7896786144,-0.0698995797,1.5191160707000002,0.06940591909999999,2.0749717427000003,0.007751735699999998,2.8668728927,0.009899204699999997,3.4360500227000004
hotel_394,-0.056094318899999995,-2.9812895516999998,-0.0685306562,-2.2281884517,-0.0637684513,-1.4435581317000001,-0.012791084699999997,-0.7896786144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0826906644,0.7294374563000002,0.056614834399999994,1.2852931283000002,-0.0050393489999999985,2.0771942783,-0.0028918799999999995,2.6463714083000003,-0.015696747999999996,3.3547001883
hotel_409,0.2255343999999999,2.87590083,0.11470400000000014,2.18815803,0.08329464000000009,1.4496959999999999,-0.0047021599999999,0.7150703699999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06606780999999984,-0.7015487249999999,-0.19167423999999977,-1.414307195,-0.2418839799999999,-2.15912623,-0.36763481,-2.93412546,-0.3533462599999999,-3.7136388100000004
