unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_383,0.08238432000000007,-1.8046487599999974,-0.00881627000000007,-1.3810725599999998,-0.014585160000000208,-0.9512144399999984,-0.008728080000000027,-0.5027578899999998,-2.56705637,-1.9205261399999998,-0.020333490000000065,-1.082483299999998,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06770180999999997,0.5676946300000001,-0.028713269999999902,0.9028674300000006,-0.07899628000000014,1.3967016499999998,-0.07885198000000004,1.87001023,-0.13362929999999995,2.38015296
hotel_383,0.0588855399999999,-1.9487671899999999,0.053116649999999765,-1.5189090699999985,0.058973729999999946,-1.07045252,0.06770180999999997,-0.5676946300000001,-2.32254769,-2.97154001,0.24450868000000003,-1.0510138700000002,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03898854000000007,0.3351728000000005,-0.011294470000000167,0.8290070199999997,-0.01115017000000007,1.3023156,-0.06592748999999998,1.8124583300000001,-0.07890219999999992,2.3396980000000003
hotel_383,0.014128109999999694,-1.854081869999999,0.019985189999999875,-1.4056253200000004,0.028713269999999902,-0.9028674300000006,-0.03898854000000007,-0.3351728000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05028301000000024,0.4938342199999992,-0.05013871000000014,0.9671427999999995,-0.10491603000000005,1.4772855299999996,-0.11789074,2.0045252,-0.12545470000000014,2.5329257899999997
hotel_383,0.07026820000000011,-1.8994595399999996,0.07899628000000014,-1.3967016499999998,0.011294470000000167,-0.8290070199999997,0.05028301000000024,-0.4938342199999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014430000000009713,0.4733085800000003,-0.05463301999999981,0.9834513100000004,-0.06760772999999975,1.5106909800000006,-0.0751716899999999,2.0390915700000005,-0.0845855099999997,2.5323265500000005
hotel_383,0.07885198000000004,-1.87001023,0.01115017000000007,-1.3023156,0.05013871000000014,-0.9671427999999995,-0.00014430000000009713,-0.4733085800000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05477731999999991,0.5101427300000001,-0.06775202999999985,1.0373824000000003,-0.07531599,1.5657829900000002,-0.0847298099999998,2.05901797,-0.3044953399999999,2.52206748
hotel_383,0.06592748999999998,-1.8124583300000001,0.10491603000000005,-1.4772855299999996,0.05463301999999981,-0.9834513100000004,0.05477731999999991,-0.5101427300000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012974709999999945,0.5272396700000002,-0.020538670000000092,1.05564026,-0.029952489999999887,1.54887524,-0.24971801999999999,2.01192475,-0.07345769000000013,2.5066731000000004
hotel_383,0.11789074,-2.0045252,0.06760772999999975,-1.5106909800000006,0.06775202999999985,-1.0373824000000003,0.012974709999999945,-0.5272396700000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007563960000000147,0.52840059,-0.016977779999999942,1.02163557,-0.23674331000000004,1.4846850799999998,-0.060482980000000186,1.97943343,-0.27201875,2.46488743
hotel_383,0.0751716899999999,-2.0390915700000005,0.07531599,-1.5657829900000002,0.020538670000000092,-1.05564026,0.007563960000000147,-0.52840059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009413819999999795,0.49323498,-0.2291793499999999,0.9562844899999998,-0.05291902000000004,1.45103284,-0.26445478999999983,1.9364868400000002,-0.33386013999999964,2.377945669
hotel_383,0.0847298099999998,-2.05901797,0.029952489999999887,-1.54887524,0.016977779999999942,-1.02163557,0.009413819999999795,-0.49323498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2197655300000001,0.46304950999999983,-0.043505200000000244,0.9577978600000001,-0.25504097000000003,1.4432518600000002,-0.32444631999999984,1.884710689,-0.32282284000000017,2.34952762
hotel_383,0.24971801999999999,-2.01192475,0.23674331000000004,-1.4846850799999998,0.2291793499999999,-0.9562844899999998,0.2197655300000001,-0.46304950999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17626032999999985,0.4947483500000003,-0.035275439999999936,0.9802023500000003,-0.10468078999999975,1.4216611790000002,-0.10305731000000007,1.88647811,-0.11376171999999984,2.3216660040000003
hotel_383,0.060482980000000186,-1.97943343,0.05291902000000004,-1.45103284,0.043505200000000244,-0.9577978600000001,-0.17626032999999985,-0.4947483500000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2115357699999998,0.48545400000000005,-0.2809411199999996,0.9269128289999999,-0.2793176399999999,1.39172976,-0.2900220499999997,1.8269176539999998,-0.33378138999999996,2.28076308
hotel_383,0.26445478999999983,-1.9364868400000002,0.25504097000000003,-1.4432518600000002,0.035275439999999936,-0.9802023500000003,0.2115357699999998,-0.48545400000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06940534999999981,0.4414588289999999,-0.06778187000000013,0.9062757599999999,-0.07848627999999991,1.341463654,-0.12224562000000017,1.7953090799999998,-0.08850914000000021,2.2564109969999997
hotel_383,0.32444631999999984,-1.884710689,0.10468078999999975,-1.4216611790000002,0.2809411199999996,-0.9269128289999999,0.06940534999999981,-0.4414588289999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016234799999996774,0.464816931,-0.009080930000000098,0.900004825,-0.052840270000000356,1.353850251,-0.019103790000000398,1.814952168,-0.02624245000000025,2.249110861
hotel_383,0.10305731000000007,-1.88647811,0.2793176399999999,-1.39172976,0.06778187000000013,-0.9062757599999999,-0.0016234799999996774,-0.464816931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010704409999999775,0.435187894,-0.05446375000000003,0.8890333199999999,-0.020727270000000075,1.350135237,-0.027865929999999928,1.78429393,0.041203710000000004,2.23651429
hotel_383,0.2900220499999997,-1.8269176539999998,0.07848627999999991,-1.341463654,0.009080930000000098,-0.900004825,0.010704409999999775,-0.435187894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04375934000000026,0.4538454259999999,-0.0100228600000003,0.914947343,-0.017161520000000152,1.3491060359999998,0.05190811999999978,1.8013263959999999,0.0971039199999999,2.2432121560000002
hotel_383,0.12224562000000017,-1.7953090799999998,0.052840270000000356,-1.353850251,0.05446375000000003,-0.8890333199999999,0.04375934000000026,-0.4538454259999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03373647999999996,0.46110191700000014,0.026597820000000105,0.89526061,0.09566746000000004,1.3474809700000001,0.14086326000000016,1.7893667300000005,0.13268367999999997,2.20317554
hotel_383,0.019103790000000398,-1.814952168,0.020727270000000075,-1.350135237,0.0100228600000003,-0.914947343,-0.03373647999999996,-0.46110191700000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007138659999999852,0.4341586929999999,0.06193098000000008,0.886379053,0.1071267800000002,1.3282648130000003,0.09894720000000001,1.7420736229999998,0.10304841999999992,2.1845677329999997
hotel_391,0.6491504699999999,-2.039959509999999,0.42642307000000024,-1.49533701,0.34695848000000007,-0.9922468099999993,0.21752919000000004,-0.5073807499999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029325769999999807,0.5339367600000013,-0.09240623999999986,0.9494170799999999,-0.1953958,1.3365391100000004,-0.22140258999999984,1.6981260699999998,-0.27310630999999974,2.0242347
hotel_391,0.45574884000000004,-2.0292737700000014,0.3762842499999999,-1.5261835700000006,0.24685495999999985,-1.041317509999999,0.029325769999999807,-0.5339367600000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06308047000000006,0.41548031999999857,-0.1660700300000002,0.802602349999999,-0.19207682000000004,1.1641893099999985,-0.24378053999999993,1.4902979399999987,-0.31576797999999995,1.8144303699999984
hotel_391,0.43936471999999993,-1.9416638899999992,0.3099354299999999,-1.4567978299999975,0.09240623999999986,-0.9494170799999999,0.06308047000000006,-0.41548031999999857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10298956000000015,0.38712203000000045,-0.12899634999999998,0.7487089899999999,-0.18070006999999988,1.0748176200000001,-0.2526875099999999,1.3989500499999998,-0.21373754999999983,1.6775385199999997
hotel_391,0.41292499000000005,-1.843919859999998,0.1953958,-1.3365391100000004,0.1660700300000002,-0.802602349999999,0.10298956000000015,-0.38712203000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026006789999999835,0.36158695999999946,-0.07771050999999973,0.6876955899999997,-0.14969794999999975,1.0118280199999994,-0.11074798999999969,1.2904164899999992,-0.00933004000000004,1.5767266599999994
hotel_391,0.22140258999999984,-1.6981260699999998,0.19207682000000004,-1.1641893099999985,0.12899634999999998,-0.7487089899999999,0.026006789999999835,-0.36158695999999946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0517037199999999,0.32610863000000023,-0.12369115999999991,0.6502410599999999,-0.08474119999999985,0.9288295299999998,0.016676749999999796,1.2151397,0.12531735999999993,1.5376564100000003
hotel_391,0.24378053999999993,-1.4902979399999987,0.18070006999999988,-1.0748176200000001,0.07771050999999973,-0.6876955899999997,0.0517037199999999,-0.32610863000000023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07198744000000001,0.3241324299999997,-0.03303747999999995,0.6027208999999996,0.0683804699999997,0.8890310699999997,0.17702107999999983,1.21154778,0.23487276,1.5066759799999998
hotel_391,0.2526875099999999,-1.3989500499999998,0.14969794999999975,-1.0118280199999994,0.12369115999999991,-0.6502410599999999,0.07198744000000001,-0.3241324299999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03894996000000006,0.27858846999999987,0.1403679099999997,0.56489864,0.24900851999999984,0.8874153500000004,0.3068602,1.18254355,0.54122366,1.5258857
hotel_391,0.11074798999999969,-1.2904164899999992,0.08474119999999985,-0.9288295299999998,0.03303747999999995,-0.6027208999999996,-0.03894996000000006,-0.27858846999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10141794999999965,0.28631017000000014,0.21005855999999978,0.6088268800000005,0.26791023999999997,0.9039550800000002,0.5022736999999999,1.24729723,0.5904992299999998,1.5415980700000005
hotel_391,-0.016676749999999796,-1.2151397,-0.0683804699999997,-0.8890310699999997,-0.1403679099999997,-0.56489864,-0.10141794999999965,-0.28631017000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10864061000000014,0.3225167100000004,0.16649229000000032,0.6176449100000001,0.4008557500000003,0.9609870599999999,0.4890812800000002,1.2552879000000003,0.4636970200000001,1.5890196400000005
hotel_391,-0.17702107999999983,-1.21154778,-0.24900851999999984,-0.8874153500000004,-0.21005855999999978,-0.6088268800000005,-0.10864061000000014,-0.3225167100000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05785168000000018,0.29512819999999973,0.29221514000000015,0.6384703499999995,0.38044067000000004,0.93277119,0.35505641,1.2665029300000001,0.37806271999999996,1.4923362
hotel_391,-0.3068602,-1.18254355,-0.26791023999999997,-0.9039550800000002,-0.16649229000000032,-0.6176449100000001,-0.05785168000000018,-0.29512819999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23436345999999997,0.3433421499999998,0.32258898999999985,0.6376429900000002,0.2972047299999998,0.9713747300000004,0.3202110399999998,1.1972080000000003,0.3535345799999998,1.4807053600000004
hotel_391,-0.5022736999999999,-1.24729723,-0.4008557500000003,-0.9609870599999999,-0.29221514000000015,-0.6384703499999995,-0.23436345999999997,-0.3433421499999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08822552999999989,0.29430084000000045,0.06284126999999984,0.6280325800000006,0.08584757999999981,0.8538658500000005,0.11917111999999985,1.1373632100000006,0.08357864999999975,1.3481424500000005
hotel_391,-0.4890812800000002,-1.2552879000000003,-0.38044067000000004,-0.93277119,-0.32258898999999985,-0.6376429900000002,-0.08822552999999989,-0.29430084000000045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025384260000000047,0.33373174000000017,-0.002377950000000073,0.55956501,0.030945589999999967,0.8430623700000002,-0.004646880000000131,1.05384161,-0.01849211999999989,1.19911668
hotel_391,-0.35505641,-1.2665029300000001,-0.2972047299999998,-0.9713747300000004,-0.06284126999999984,-0.6280325800000006,0.025384260000000047,-0.33373174000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023006309999999974,0.22583326999999986,0.056329850000000015,0.50933063,0.020737379999999916,0.7201098699999999,0.006892140000000158,0.8653849399999998,0.031468830000000114,1.05320678
hotel_399,-0.30924156300000005,2.348931704,-0.3010469330000002,1.8280954040000001,-0.15753951700000002,1.302721934,-0.08803405000000009,0.702438004,1.8105866,-3.7312788259999996,-0.054710510000000045,0.9859353640000001,0.8626071247411713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055696989999999946,-0.743026106,0.04158295999999995,-1.4622931959999996,0.03586237999999997,-2.199422372,0.015136599999999945,-2.937471016,0.024036189999999902,-3.715926036
hotel_399,-0.35674392300000013,2.57112151,-0.21323650699999996,2.04574804,-0.14373104000000003,1.44546411,-0.055696989999999946,0.743026106,1.71929714,-2.77747348,-0.09128946000000004,0.9538053459999999,0.7621835418558821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01411403,-0.7192670899999998,-0.019834609999999975,-1.456396266,-0.04056039,-2.1944449099999996,-0.031660800000000044,-2.9728999299999996,-0.017250120000000146,-3.72043243
hotel_399,-0.19912247699999996,2.7650151299999997,-0.12961701000000003,2.1647312,-0.04158295999999995,1.4622931959999996,0.01411403,0.7192670899999998,1.7195659300000001,-1.9129313200000002,0.0002687900000002408,0.8645421599999996,0.46950607262393024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005720579999999975,-0.7371291760000002,-0.026446360000000002,-1.4751778199999999,-0.017546770000000045,-2.25363284,-0.003136090000000147,-3.00116534,0.04400908999999986,-3.7664018300000004
hotel_399,-0.12389643000000006,2.901860376,-0.03586237999999997,2.199422372,0.019834609999999975,1.456396266,0.005720579999999975,0.7371291760000002,1.7498632,-0.9879803039999999,0.030297269999999932,0.9249510160000004,0.20770890739762604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020725780000000027,-0.7380486439999998,-0.01182619000000007,-1.5165036639999998,0.0025844899999998283,-2.264036164,0.04972966999999984,-3.0292726540000006,-0.003065660000000081,-3.841740134
hotel_399,-0.015136599999999945,2.937471016,0.04056039,2.1944449099999996,0.026446360000000002,1.4751778199999999,0.020725780000000027,0.7380486439999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008899589999999957,-0.77845502,0.023310269999999855,-1.5259875200000002,0.07045544999999986,-2.2912240100000005,0.017660119999999946,-3.10369149,0.14771347,-3.75783118
hotel_399,0.031660800000000044,2.9728999299999996,0.017546770000000045,2.25363284,0.01182619000000007,1.5165036639999998,-0.008899589999999957,0.77845502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014410679999999898,-0.7475325000000002,0.06155585999999991,-1.5127689900000005,0.008760529999999989,-2.32523647,0.13881388000000006,-2.97937616,0.19964614999999997,-3.7336279400000008
hotel_399,0.003136090000000147,3.00116534,-0.0025844899999998283,2.264036164,-0.023310269999999855,1.5259875200000002,-0.014410679999999898,0.7475325000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04714518000000001,-0.7652364900000004,-0.005650149999999909,-1.57770397,0.12440320000000016,-2.23184366,0.18523547000000007,-2.9860954400000006,0.22025424999999998,-3.73423306
hotel_399,-0.04972966999999984,3.0292726540000006,-0.07045544999999986,2.2912240100000005,-0.06155585999999991,1.5127689900000005,-0.04714518000000001,0.7652364900000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05279532999999992,-0.8124674799999996,0.07725802000000015,-1.4666071699999996,0.13809029000000006,-2.22085895,0.17310906999999998,-2.96899657,0.23880292000000014,-3.7351681899999996
hotel_411,0.01044338999999983,-2.1548919399999997,0.002881690000000159,-1.6250310399999996,-0.0028169199999998895,-1.0603416700000006,0.005781970000000136,-0.5288130600000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007550469999999976,0.5287405299999999,-0.0028779399999998567,0.9853971399999999,-0.009065829999999941,1.50562226,-0.017536530000000106,2.01613784,-0.016680280000000103,2.4003237200000003
hotel_411,0.010432160000000135,-2.1537715699999995,0.004733550000000086,-1.5890822000000004,0.013332440000000112,-1.05755359,0.007550469999999976,-0.5287405299999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004672530000000119,0.45665661,-0.0015153599999999656,0.9768817300000001,-0.00998606000000013,1.4873973100000002,-0.009129810000000127,1.8715831900000002,0.08448580999999988,2.1586569570000003
hotel_416,0.06558934999999999,2.0772109217,0.019720350000000053,1.5881113217,0.03820062999999996,1.0526682017,-0.003537230000000058,0.5040554184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01018494999999997,-0.5502965803000001,-0.05582750000000014,-1.1023989582999998,-0.055277669999999945,-1.6611488782999997,-0.13350115000000007,-2.2288914983,-0.18487436000000002,-2.7488962183
hotel_416,0.029905300000000024,2.138407902,0.04838557999999993,1.602964782,0.006647719999999913,1.0543519987,0.01018494999999997,0.5502965803000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04564255000000017,-0.5521023779999998,-0.045092719999999975,-1.1108522979999997,-0.1233162000000001,-1.678594918,-0.17468941000000004,-2.198599638,-0.20938197000000014,-2.787440918
hotel_416,0.0940281300000001,2.1550671599999998,0.05229027000000008,1.6064543767,0.05582750000000014,1.1023989582999998,0.04564255000000017,0.5521023779999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005498300000001954,-0.5587499199999999,-0.07767364999999993,-1.12649254,-0.12904685999999987,-1.6464972600000003,-0.16373941999999997,-2.2353385400000003,-0.22955298000000002,-2.81182632
hotel_416,0.05174043999999989,2.1652042967,0.055277669999999945,1.6611488782999997,0.045092719999999975,1.1108522979999997,-0.0005498300000001954,0.5587499199999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07822348000000012,-0.5677426200000002,-0.12959669000000007,-1.0877473400000004,-0.16428925000000016,-1.6765886200000004,-0.2301028100000002,-2.2530764000000003,-0.23059357000000014,-2.7988345499999996
hotel_416,0.13350115000000007,2.2288914983,0.1233162000000001,1.678594918,0.07767364999999993,1.12649254,0.07822348000000012,0.5677426200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05137320999999995,-0.5200047200000002,-0.08606577000000004,-1.1088460000000002,-0.1518793300000001,-1.6853337800000001,-0.15237009,-2.2310919299999994,-0.16295890999999996,-2.7904052800000003
hotel_416,0.17468941000000004,2.198599638,0.12904685999999987,1.6464972600000003,0.12959669000000007,1.0877473400000004,0.05137320999999995,0.5200047200000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.034692560000000094,-0.58884128,-0.10050612000000014,-1.16532906,-0.10099688000000007,-1.7110872099999992,-0.11158570000000001,-2.27040056,-0.15570619000000008,-2.7931651
hotel_416,0.16373941999999997,2.2353385400000003,0.16428925000000016,1.6765886200000004,0.08606577000000004,1.1088460000000002,0.034692560000000094,0.58884128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06581356000000005,-0.5764877799999999,-0.06630431999999997,-1.1222459299999992,-0.07689313999999992,-1.68155928,-0.12101362999999998,-2.20432382,-0.12033078999999991,-2.7636380899999997
hotel_416,0.2301028100000002,2.2530764000000003,0.1518793300000001,1.6853337800000001,0.10050612000000014,1.16532906,0.06581356000000005,0.5764877799999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004907599999999235,-0.5457581499999993,-0.011079579999999867,-1.1050715000000002,-0.055200069999999934,-1.62783604,-0.05451722999999986,-2.18715031,-0.1146709899999998,-2.72827994
hotel_416,0.15237009,2.2310919299999994,0.10099688000000007,1.7110872099999992,0.06630431999999997,1.1222459299999992,0.0004907599999999235,0.5457581499999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010588819999999943,-0.5593133500000009,-0.05470931000000001,-1.0820778900000008,-0.05402646999999994,-1.6413921600000005,-0.11418022999999988,-2.182521790000001,-0.12828574000000015,-2.6712979500000005
hotel_416,0.11158570000000001,2.27040056,0.07689313999999992,1.68155928,0.011079579999999867,1.1050715000000002,0.010588819999999943,0.5593133500000009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04412049000000007,-0.5227645399999998,-0.043437649999999994,-1.0820788099999996,-0.10359140999999994,-1.62320844,-0.1176969200000002,-2.1119845999999995,-0.13091491999999993,-2.68603915
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396995999999999,-8.322654449999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396995999999999,-8.322654449999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2801007,-8.43029715,-0.0595988999999999,-0.10764270000000131,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2192420799999999,-8.45724839,-0.060858620000000085,-0.02695123999999982,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32705122,-8.336280409999999,0.10780914000000008,0.12096798000000142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396995999999999,-8.322654449999998,0.012648379999999904,0.013625959999999715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396995999999999,-8.322654449999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3396995999999999,-8.322654449999998,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3231019799999999,-8.302910249999998,-0.01659761999999998,0.01974419999999988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3057411700000001,-8.262428559999998,-0.017360809999999782,0.040481690000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2874085900000001,-8.23841377,-0.018332580000000043,0.024014789999998953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28773778000000005,-8.19914175,0.0003291899999999792,0.03927201999999941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hotel_46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28689220000000004,-8.2135599,-0.0008455800000000124,-0.01441814999999913,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
